  2596     8.252258104   -6.741189525  -15.884768151    0.450301208   -0.310094658   -0.836135472   -0.044131595
  2596    15.691860557    5.830483976   -7.798140990   -0.494299958    0.055660444   -0.839065615   -0.220314231
  2597     8.320415559   -6.733635541  -15.943271427    0.676868413   -0.403960158   -0.599813598    0.137437221
  2597    15.691860557    5.830483976   -7.798140990   -0.494299958    0.055660444   -0.839065615   -0.220314231
  2598     8.320415559   -6.733635541  -15.943271427    0.676868413   -0.403960158   -0.599813598    0.137437221
  2598    15.627492234    5.815656454   -7.736335723   -0.811832204    0.294546541   -0.335245305   -0.376538701
  2599     8.331529768   -6.753460646  -16.040722956    0.290923857   -0.556717573   -0.764093779    0.146933832
  2599    15.627492234    5.815656454   -7.736335723   -0.811832204    0.294546541   -0.335245305   -0.376538701
  2600     8.331529768   -6.753460646  -16.040722956    0.290923857   -0.556717573   -0.764093779    0.146933832
  2600    15.572280778    5.763109299   -7.766048374   -0.831473229    0.288514412   -0.404717108   -0.248225231
  2601     8.411332248   -6.704462952  -16.058678113    0.341030399   -0.828724227   -0.122496939    0.426507822
  2601    15.572280778    5.763109299   -7.766048374   -0.831473229    0.288514412   -0.404717108   -0.248225231
  2602     8.411332248   -6.704462952  -16.058678113    0.341030399   -0.828724227   -0.122496939    0.426507822
  2602    15.532380654    5.701522070   -7.689635176   -0.617813042    0.169664219   -0.623436967   -0.448160066
  2603     8.349649453   -6.627744805  -16.117953551    0.106027001   -0.889058589   -0.057408356    0.441630367
  2603    15.532380654    5.701522070   -7.689635176   -0.617813042    0.169664219   -0.623436967   -0.448160066
  2604     8.326688932   -6.569837804  -16.114449768    0.228015829   -0.701518791   -0.664750021    0.118269090
  2604    15.532380654    5.701522070   -7.689635176   -0.617813042    0.169664219   -0.623436967   -0.448160066
  2605     8.326688932   -6.569837804  -16.114449768    0.228015829   -0.701518791   -0.664750021    0.118269090
  2605    15.451990455    5.762946681   -7.656425726   -0.666523315    0.667324523   -0.310140776   -0.119320370
  2606     8.326688932   -6.569837804  -16.114449768    0.228015829   -0.701518791   -0.664750021    0.118269090
  2606    15.441414061    5.834046181   -7.674273834   -0.694809168    0.607851768    0.120854205   -0.364898218
  2607     8.337289041   -6.593537085  -16.201134185    0.216662390   -0.269281991   -0.902842762    0.255772487
  2607    15.441414061    5.834046181   -7.674273834   -0.694809168    0.607851768    0.120854205   -0.364898218
  2608     8.337289041   -6.593537085  -16.201134185    0.216662390   -0.269281991   -0.902842762    0.255772487
  2608    15.402039233    5.765645359   -7.768783892   -0.547428267    0.418767480    0.634205758   -0.350341473
  2609     8.337289041   -6.593537085  -16.201134185    0.216662390   -0.269281991   -0.902842762    0.255772487
  2609    15.428610757    5.830110655   -7.829685257   -0.855075825    0.031553335    0.515907954   -0.041093833
  2610     8.333029761   -6.577157272  -16.151294931   -0.198376465    0.089978195   -0.766983066    0.603562490
  2610    15.428610757    5.830110655   -7.829685257   -0.855075825    0.031553335    0.515907954   -0.041093833
  2611     8.275445469   -6.666967184  -16.080658054   -0.284476408    0.320111184   -0.654237416    0.623358168
  2611    15.428610757    5.830110655   -7.829685257   -0.855075825    0.031553335    0.515907954   -0.041093833
  2612     8.192325905   -6.646553352  -16.126246269   -0.729050997    0.609607640   -0.309234297    0.035175551
  2612    15.428610757    5.830110655   -7.829685257   -0.855075825    0.031553335    0.515907954   -0.041093833
  2613     8.192325905   -6.646553352  -16.126246269   -0.729050997    0.609607640   -0.309234297    0.035175551
  2613    15.433287243    5.734854882   -7.919372052   -0.582682737   -0.093120158   -0.477094663   -0.651298815
  2614     8.287721574   -6.739527601  -16.052134788   -0.201271159    0.718062733    0.538973905   -0.391641369
  2614    15.433287243    5.734854882   -7.919372052   -0.582682737   -0.093120158   -0.477094663   -0.651298815
  2615     8.351468402   -6.807255420  -15.987877362    0.131429033    0.251590238    0.948164149   -0.142875849
  2615    15.433287243    5.734854882   -7.919372052   -0.582682737   -0.093120158   -0.477094663   -0.651298815
  2616     8.351468402   -6.807255420  -15.987877362    0.131429033    0.251590238    0.948164149   -0.142875849
  2616    15.474231809    5.688474101   -7.834648325    0.271769754   -0.125264263   -0.935026219    0.190199988
  2617     8.351468402   -6.807255420  -15.987877362    0.131429033    0.251590238    0.948164149   -0.142875849
  2617    15.508419641    5.681735022   -7.799417787   -0.281018893   -0.100064173   -0.954470264    0.001434944
  2618     8.351468402   -6.807255420  -15.987877362    0.131429033    0.251590238    0.948164149   -0.142875849
  2618    15.425855248    5.688059080   -7.790880555   -0.959193993   -0.174841147   -0.024658150   -0.220838024
  2619     8.305073228   -6.746643107  -15.952969672    0.277589879   -0.113279889    0.953881303   -0.014899188
  2619    15.425855248    5.688059080   -7.790880555   -0.959193993   -0.174841147   -0.024658150   -0.220838024
  2620     8.376117512   -6.812528254  -15.877022283    0.389309922   -0.688232450    0.595603701   -0.141527775
  2620    15.425855248    5.688059080   -7.790880555   -0.959193993   -0.174841147   -0.024658150   -0.220838024
  2621     8.376117512   -6.812528254  -15.877022283    0.389309922   -0.688232450    0.595603701   -0.141527775
  2621    15.475299168    5.599686231   -7.853591550   -0.961204599    0.094928383    0.138745636   -0.218686919
  2622     8.448949321   -6.859224485  -15.974748465    0.298776385   -0.128561157    0.794878121   -0.512224046
  2622    15.475299168    5.599686231   -7.853591550   -0.961204599    0.094928383    0.138745636   -0.218686919
  2623     8.448949321   -6.859224485  -15.974748465    0.298776385   -0.128561157    0.794878121   -0.512224046
  2623    15.564404499    5.695033022   -7.886582273   -0.795948786    0.213404750    0.546598360   -0.148842789
  2624     8.371735924   -6.855313520  -16.022647061    0.831819115   -0.132158148    0.539082126   -0.001282891
  2624    15.564404499    5.695033022   -7.886582273   -0.795948786    0.213404750    0.546598360   -0.148842789
  2625     8.303639437   -6.797015756  -15.959521637    0.111931666    0.265226630    0.953084732   -0.093571525
  2625    15.564404499    5.695033022   -7.886582273   -0.795948786    0.213404750    0.546598360   -0.148842789
  2626     8.322031005   -6.840825913  -15.910084308   -0.076942804    0.222430634    0.970889027    0.044485001
  2626    15.564404499    5.695033022   -7.886582273   -0.795948786    0.213404750    0.546598360   -0.148842789
  2627     8.361141313   -6.840769095  -15.914397978    0.305281319    0.066914492    0.926404671   -0.210000362
  2627    15.564404499    5.695033022   -7.886582273   -0.795948786    0.213404750    0.546598360   -0.148842789
  2628     8.388130029   -6.886441541  -15.947083666    0.209485628    0.204811592    0.954067000   -0.062642983
  2628    15.564404499    5.695033022   -7.886582273   -0.795948786    0.213404750    0.546598360   -0.148842789
  2629     8.388130029   -6.886441541  -15.947083666    0.209485628    0.204811592    0.954067000   -0.062642983
  2629    15.567483016    5.619701572   -7.940787914   -0.959237878    0.110737493    0.259683568   -0.012819757
  2630     8.388130029   -6.886441541  -15.947083666    0.209485628    0.204811592    0.954067000   -0.062642983
  2630    15.566068118    5.686043557   -8.008166018   -0.956321662    0.254854889    0.076325070   -0.121129469
  2631     8.445156653   -6.843106934  -15.927097755   -0.197467582    0.705898315    0.217630034   -0.644477534
  2631    15.566068118    5.686043557   -8.008166018   -0.956321662    0.254854889    0.076325070   -0.121129469
  2632     8.492048018   -6.825089323  -15.871138424   -0.291756027   -0.331496770   -0.633631249   -0.635216304
  2632    15.566068118    5.686043557   -8.008166018   -0.956321662    0.254854889    0.076325070   -0.121129469
  2633     8.563474014   -6.731752943  -15.786714366    0.311067834   -0.023774399   -0.614477730   -0.724630043
  2633    15.566068118    5.686043557   -8.008166018   -0.956321662    0.254854889    0.076325070   -0.121129469
  2634     8.657091713   -6.649324904  -15.794021222   -0.193586226    0.878893129    0.119034524   -0.419406751
  2634    15.566068118    5.686043557   -8.008166018   -0.956321662    0.254854889    0.076325070   -0.121129469
  2635     8.685580412   -6.629832150  -15.891298907   -0.499897147    0.431274269   -0.650810239    0.374901827
  2635    15.566068118    5.686043557   -8.008166018   -0.956321662    0.254854889    0.076325070   -0.121129469
  2636     8.685580412   -6.629832150  -15.891298907   -0.499897147    0.431274269   -0.650810239    0.374901827
  2636    15.658825706    5.751940715   -8.024568866   -0.050514692    0.424008050    0.893887257   -0.136495461
  2637     8.716243085   -6.548701898  -15.986182317   -0.568215155   -0.083499558   -0.790108006    0.214216480
  2637    15.658825706    5.751940715   -8.024568866   -0.050514692    0.424008050    0.893887257   -0.136495461
  2638     8.648744608   -6.474266140  -16.080731160    0.043538188   -0.526495251   -0.832948241   -0.164634156
  2638    15.658825706    5.751940715   -8.024568866   -0.050514692    0.424008050    0.893887257   -0.136495461
  2639     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2639    15.658825706    5.751940715   -8.024568866   -0.050514692    0.424008050    0.893887257   -0.136495461
  2640     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2640    15.580604609    5.815155691   -8.053142986   -0.581101532    0.211334063    0.784286851    0.050527791
  2641     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2641    15.572811518    5.725355473   -7.965927091   -0.944955123    0.182573304   -0.073409980   -0.261414956
  2642     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2642    15.568766631    5.814611711   -8.055960077   -0.679446632   -0.057247848   -0.717941556   -0.140124519
  2643     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2643    15.638810360    5.781089704   -8.105754025   -0.781020131    0.606762821   -0.013603943   -0.147178011
  2644     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2644    15.567580789    5.844910982   -8.196347259   -0.726413987    0.179182445   -0.662718128    0.031953933
  2645     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2645    15.495163704    5.907875175   -8.154393913   -0.677975024   -0.387577677   -0.261057635   -0.567434861
  2646     8.739132886   -6.389907455  -16.073090548    0.360903305   -0.919203659   -0.015923201    0.156715948
  2646    15.584345108    5.842844001   -8.213675984   -0.413645805   -0.379871770   -0.358965551   -0.745478584
  2647     8.679031426   -6.316352859  -16.168863033    0.408977849   -0.113839648   -0.801922531    0.420354502
  2647    15.584345108    5.842844001   -8.213675984   -0.413645805   -0.379871770   -0.358965551   -0.745478584
  2648     8.679031426   -6.316352859  -16.168863033    0.408977849   -0.113839648   -0.801922531    0.420354502
  2648    15.592231389    5.939818807   -8.203797955   -0.530355506   -0.611808060   -0.120182282   -0.574430287
  2649     8.771423595   -6.297461510  -16.178434426   -0.318847717    0.756891782   -0.499327956    0.275903164
  2649    15.592231389    5.939818807   -8.203797955   -0.530355506   -0.611808060   -0.120182282   -0.574430287
  2650     8.814189441   -6.237603870  -16.253768019   -0.566921372    0.787940174   -0.026188301   -0.238882006
  2650    15.592231389    5.939818807   -8.203797955   -0.530355506   -0.611808060   -0.120182282   -0.574430287
  2651     8.814189441   -6.237603870  -16.253768019   -0.566921372    0.787940174   -0.026188301   -0.238882006
  2651    15.511143569    5.922504398   -8.152554873   -0.849215242   -0.015267224   -0.494903543    0.183496236
  2652     8.814189441   -6.237603870  -16.253768019   -0.566921372    0.787940174   -0.026188301   -0.238882006
  2652    15.455221523    6.012793996   -8.170437485   -0.222349380    0.116298705   -0.792935558   -0.555237395
  2653     8.729695361   -6.330254552  -16.156362935   -0.669171890    0.686143309   -0.145155524   -0.245654668
  2653    15.455221523    6.012793996   -8.170437485   -0.222349380    0.116298705   -0.792935558   -0.555237395
  2654     8.729695361   -6.330254552  -16.156362935   -0.669171890    0.686143309   -0.145155524   -0.245654668
  2654    15.496241602    6.104770354   -8.224821366   -0.534783366   -0.471283411   -0.549870238   -0.435363548
  2655     8.729695361   -6.330254552  -16.156362935   -0.669171890    0.686143309   -0.145155524   -0.245654668
