Phel 0.00 Ptoy 6.851262
Phel 0.00 Ptoy 4.350279
Phel 0.00 Ptoy 4.967276
Phel 0.00 Ptoy 2.598180
Phel 0.00 Ptoy 4.269137
Phel 0.00 Ptoy 8.815896
Phel 0.00 Ptoy 3.518421
Phel 0.00 Ptoy 5.258716
Phel 0.00 Ptoy 3.508524
Phel 0.00 Ptoy 4.829375
Phel 0.00 Ptoy 8.400087
Phel 0.00 Ptoy 5.600287
Phel 0.00 Ptoy 7.094592
Phel 0.00 Ptoy 3.809728
Phel 0.00 Ptoy 5.463568
Phel 0.00 Ptoy 5.939074
Phel 0.00 Ptoy 5.654783
Phel 0.00 Ptoy 2.933322
Phel 0.00 Ptoy 2.584906
Phel 0.00 Ptoy 5.861709
Phel 0.00 Ptoy 4.722933
Phel 0.00 Ptoy 7.921485
Phel 0.00 Ptoy 2.462547
Phel 0.00 Ptoy 7.505437
Phel 0.00 Ptoy 4.159091
Phel 0.00 Ptoy 8.570972
Phel 0.00 Ptoy 4.823738
Phel 0.00 Ptoy 5.859914
Phel 0.00 Ptoy 1.877691
Phel 0.00 Ptoy 2.523731
Phel 0.00 Ptoy 1.684941
Phel 0.00 Ptoy 8.828052
Phel 0.00 Ptoy 4.789745
Phel 0.00 Ptoy 6.670374
Phel 0.00 Ptoy 4.374393
Phel 0.00 Ptoy 5.978441
Phel 0.00 Ptoy 6.979529
Phel 0.00 Ptoy 7.584620
Phel 0.00 Ptoy 5.076968
Phel 0.00 Ptoy 4.534050
Phel 0.00 Ptoy 4.265771
Phel 0.00 Ptoy 8.741175
Phel 0.00 Ptoy 3.582566
Phel 0.00 Ptoy 2.329776
Phel 0.00 Ptoy 8.554182
Phel 0.00 Ptoy 1.566623
Phel 0.00 Ptoy 5.884929
Phel 0.00 Ptoy 5.638375
Phel 0.00 Ptoy 7.616836
Phel 0.00 Ptoy 6.602181
Phel 0.00 Ptoy 5.287692
Phel 0.00 Ptoy 2.628733
Phel 0.00 Ptoy 9.278661
Phel 0.00 Ptoy 3.189035
Phel 0.00 Ptoy 5.815157
Phel 0.00 Ptoy 9.063598
Phel 0.00 Ptoy 3.499168
Phel 0.00 Ptoy 7.375361
Phel 0.00 Ptoy 2.811999
Phel 0.00 Ptoy 5.738911
Phel 0.00 Ptoy 7.872103
Phel 0.00 Ptoy 4.750954
Phel 0.00 Ptoy 4.726309
Phel 0.00 Ptoy 4.808754
Phel 0.00 Ptoy 3.016371
Phel 0.00 Ptoy 8.068986
Phel 0.00 Ptoy 5.711610
Phel 0.00 Ptoy 5.564828
Phel 0.00 Ptoy 9.704985
Phel 0.00 Ptoy 4.655490
Phel 0.00 Ptoy 3.075402
Phel 0.00 Ptoy 7.308703
Phel 0.00 Ptoy 1.134794
Phel 0.00 Ptoy 4.881539
Phel 0.00 Ptoy 6.629816
Phel 0.00 Ptoy 7.396930
Phel 0.00 Ptoy 3.710807
Phel 0.00 Ptoy 6.440900
Phel 0.00 Ptoy 4.268775
Phel 0.00 Ptoy 3.003131
Phel 0.00 Ptoy 2.152361
Phel 0.00 Ptoy 5.243070
Phel 0.00 Ptoy 5.401664
Phel 0.00 Ptoy 5.200181
Phel 0.00 Ptoy 5.383523
Phel 0.00 Ptoy 1.885755
Phel 0.00 Ptoy 3.920870
Phel 0.00 Ptoy 5.504873
Phel 0.00 Ptoy 7.065058
Phel 0.00 Ptoy 4.243673
Phel 0.00 Ptoy 4.348291
Phel 0.00 Ptoy 4.135674
Phel 0.00 Ptoy 2.099564
Phel 0.00 Ptoy 7.627213
Phel 0.00 Ptoy 6.473386
Phel 0.00 Ptoy 1.764885
Phel 0.00 Ptoy 8.166039
Phel 0.00 Ptoy 6.558549
Phel 0.00 Ptoy 4.514381
Phel 0.00 Ptoy 6.377643
Phel 0.00 Ptoy 7.013135
Phel 0.00 Ptoy 5.517967
Phel 0.00 Ptoy 2.755861
Phel 0.00 Ptoy 6.429212
Phel 0.00 Ptoy 6.690690
Phel 0.00 Ptoy 5.100487
Phel 0.00 Ptoy 2.133481
Phel 0.00 Ptoy 2.430630
Phel 0.00 Ptoy 5.392755
Phel 0.00 Ptoy 10.267642
Phel 0.00 Ptoy 7.756810
Phel 0.00 Ptoy 2.834661
Phel 0.00 Ptoy 2.544163
Phel 0.00 Ptoy 9.004719
Phel 0.00 Ptoy 4.237113
Phel 0.00 Ptoy 5.388247
Phel 0.00 Ptoy 2.060134
Phel 0.00 Ptoy 1.697465
Phel 0.00 Ptoy 3.705242
Phel 0.00 Ptoy 1.658793
Phel 0.00 Ptoy 7.112470
Phel 0.00 Ptoy 5.260563
Phel 0.00 Ptoy 2.002819
Phel 0.00 Ptoy 4.803458
Phel 0.00 Ptoy 8.294498
Phel 0.00 Ptoy 2.803494
Phel 0.00 Ptoy 1.900502
Phel 0.00 Ptoy 3.813092
Phel 0.00 Ptoy 2.333004
Phel 0.00 Ptoy 3.549898
Phel 0.00 Ptoy 3.603035
Phel 0.00 Ptoy 1.732747
Phel 0.00 Ptoy 2.658495
Phel 0.00 Ptoy 2.629810
Phel 0.00 Ptoy 4.586281
Phel 0.00 Ptoy 5.399016
Phel 0.00 Ptoy 0.767153
Phel 0.00 Ptoy 6.069161
Phel 0.00 Ptoy 2.497940
Phel 0.00 Ptoy 2.504089
Phel 0.00 Ptoy 5.692785
Phel 0.00 Ptoy 5.734475
Phel 0.00 Ptoy 2.920326
Phel 0.00 Ptoy 3.100726
Phel 0.00 Ptoy 3.864491
Phel 0.00 Ptoy 5.453570
Phel 0.00 Ptoy 1.047895
Phel 0.00 Ptoy 3.490115
Phel 0.00 Ptoy 6.349334
Phel 0.00 Ptoy 6.435671
Phel 0.00 Ptoy 1.578413
Phel 0.00 Ptoy 4.835058
Phel 0.00 Ptoy 7.057435
Phel 0.00 Ptoy 2.678073
Phel 0.00 Ptoy 7.477222
Phel 0.00 Ptoy 2.736865
Phel 0.00 Ptoy 5.953382
Phel 0.00 Ptoy 6.380301
Phel 0.00 Ptoy 3.910529
Phel 0.00 Ptoy 3.176866
Phel 0.00 Ptoy 2.885163
Phel 0.00 Ptoy 8.494400
Phel 0.00 Ptoy 7.352407
Phel 0.00 Ptoy 6.624915
Phel 0.00 Ptoy 6.552036
Phel 0.00 Ptoy 4.316825
Phel 0.00 Ptoy 6.018000
Phel 0.00 Ptoy 8.494752
Phel 0.00 Ptoy 4.936904
Phel 0.00 Ptoy 9.068360
Phel 0.00 Ptoy 7.363036
Phel 0.00 Ptoy 6.925548
Phel 0.00 Ptoy 6.254392
Phel 0.00 Ptoy 2.686436
Phel 0.00 Ptoy 9.056710
Phel 0.00 Ptoy 2.501176
Phel 0.00 Ptoy 8.320947
Phel 0.00 Ptoy 1.740109
Phel 0.00 Ptoy 3.142862
Phel 0.00 Ptoy 9.296559
Phel 0.00 Ptoy 3.654328
Phel 0.00 Ptoy 6.361370
Phel 0.00 Ptoy 4.580322
Phel 0.00 Ptoy 2.891070
Phel 0.00 Ptoy 5.978563
Phel 0.00 Ptoy 5.661681
Phel 0.00 Ptoy 3.558455
Phel 0.00 Ptoy 5.475892
Phel 0.00 Ptoy 1.053404
Phel 0.00 Ptoy 3.884318
Phel 0.00 Ptoy 1.733174
Phel 0.00 Ptoy 6.938077
Phel 0.00 Ptoy 1.047732
Phel 0.00 Ptoy 3.312332
Phel 0.00 Ptoy 7.389437
Phel 0.00 Ptoy 1.866369
Phel 0.00 Ptoy 8.485216
Phel 0.00 Ptoy 2.454563
Phel 0.00 Ptoy 3.510629
Phel 0.00 Ptoy 6.901460
Phel 0.00 Ptoy 10.817616
Phel 0.00 Ptoy 4.393504
Phel 0.00 Ptoy 4.645383
Phel 0.00 Ptoy 7.543269
Phel 0.00 Ptoy 8.100521
Phel 0.00 Ptoy 3.044524
Phel 0.00 Ptoy 7.852069
Phel 0.00 Ptoy 2.129047
Phel 0.00 Ptoy 5.219583
Phel 0.00 Ptoy 4.739794
Phel 0.00 Ptoy 1.864116
Phel 0.00 Ptoy 2.377755
Phel 0.00 Ptoy 8.317445
Phel 0.00 Ptoy 3.039414
Phel 0.00 Ptoy 6.712527
Phel 0.00 Ptoy 1.427104
Phel 0.00 Ptoy 6.209596
Phel 0.00 Ptoy 6.866083
Phel 0.00 Ptoy 6.548425
Phel 0.00 Ptoy 2.401162
Phel 0.00 Ptoy 4.333480
Phel 0.00 Ptoy 1.477817
Phel 0.00 Ptoy 8.176222
Phel 0.00 Ptoy 4.281734
Phel 0.00 Ptoy 7.778474
Phel 0.00 Ptoy 7.311160
Phel 0.00 Ptoy 7.343761
Phel 0.00 Ptoy 2.890028
Phel 0.00 Ptoy 6.210934
Phel 0.00 Ptoy 7.193055
Phel 0.00 Ptoy 3.958999
Phel 0.00 Ptoy 5.653466
Phel 0.00 Ptoy 3.948423
Phel 0.00 Ptoy 6.807952
Phel 0.00 Ptoy 2.578615
Phel 0.00 Ptoy 6.293942
Phel 0.00 Ptoy 7.401014
Phel 0.00 Ptoy 3.186501
Phel 0.00 Ptoy 3.114986
Phel 0.00 Ptoy 7.241424
Phel 0.00 Ptoy 5.430566
Phel 0.00 Ptoy 9.151361
Phel 0.00 Ptoy 0.835668
Phel 0.00 Ptoy 2.095152
Phel 0.00 Ptoy 9.537812
Phel 0.00 Ptoy 7.480178
Phel 0.00 Ptoy 9.823769
Phel 0.00 Ptoy 7.183157
Phel 0.00 Ptoy 4.919878
Phel 0.00 Ptoy 7.239030
Phel 0.00 Ptoy 6.750380
Phel 0.00 Ptoy 1.712392
Phel 0.00 Ptoy 8.796410
Phel 0.00 Ptoy 6.178101
Phel 0.00 Ptoy 4.516506
Phel 0.00 Ptoy 2.169623
Phel 0.00 Ptoy 6.849414
Phel 0.00 Ptoy 5.799026
Phel 0.00 Ptoy 5.804682
Phel 0.00 Ptoy 6.869341
Phel 0.00 Ptoy 4.827533
Phel 0.00 Ptoy 5.774454
Phel 0.00 Ptoy 5.910902
Phel 0.00 Ptoy 6.610278
Phel 0.00 Ptoy 3.952574
Phel 0.00 Ptoy 7.027088
Phel 0.00 Ptoy 2.331413
Phel 0.00 Ptoy 3.842975
Phel 0.00 Ptoy 2.319085
Phel 0.00 Ptoy 7.015301
Phel 0.00 Ptoy 8.015482
Phel 0.00 Ptoy 2.093360
Phel 0.00 Ptoy 6.872046
Phel 0.00 Ptoy 4.895103
Phel 0.00 Ptoy 7.054621
Phel 0.00 Ptoy 5.847629
Phel 0.00 Ptoy 4.359817
Phel 0.00 Ptoy 10.399419
Phel 0.00 Ptoy 5.690920
Phel 0.00 Ptoy 3.001806
Phel 0.00 Ptoy 4.299926
Phel 0.00 Ptoy 8.319497
Phel 0.00 Ptoy 4.516820
Phel 0.00 Ptoy 10.201314
Phel 0.00 Ptoy 3.957454
Phel 0.00 Ptoy 6.624721
Phel 0.00 Ptoy 4.168499
Phel 0.00 Ptoy 9.159141
Phel 0.00 Ptoy 4.798441
Phel 0.00 Ptoy 5.304262
Phel 0.00 Ptoy 7.527109
Phel 0.00 Ptoy 8.090648
Phel 0.00 Ptoy 2.906905
Phel 0.00 Ptoy 5.324968
Phel 0.00 Ptoy 9.096881
Phel 0.00 Ptoy 7.369876
Phel 0.00 Ptoy 2.643088
Phel 0.00 Ptoy 3.076455
Phel 0.00 Ptoy 4.083220
Phel 0.00 Ptoy 4.279965
Phel 0.00 Ptoy 2.947079
Phel 0.00 Ptoy 4.202300
Phel 0.00 Ptoy 6.580993
Phel 0.00 Ptoy 6.491078
Phel 0.00 Ptoy 5.948527
Phel 0.00 Ptoy 5.195604
Phel 0.00 Ptoy 7.066157
Phel 0.00 Ptoy 5.620456
Phel 0.00 Ptoy 2.542697
Phel 0.00 Ptoy 5.051020
Phel 0.00 Ptoy 1.868672
Phel 0.00 Ptoy 2.324873
Phel 0.00 Ptoy 8.780057
Phel 0.00 Ptoy 6.204488
Phel 0.00 Ptoy 4.488694
Phel 0.00 Ptoy 4.174704
Phel 0.00 Ptoy 2.760940
Phel 0.00 Ptoy 2.593331
Phel 0.00 Ptoy 2.737199
Phel 0.00 Ptoy 5.765325
Phel 0.00 Ptoy 3.644008
Phel 0.00 Ptoy 7.499235
Phel 0.00 Ptoy 9.853986
Phel 0.00 Ptoy 2.955560
Phel 0.00 Ptoy 7.635484
Phel 0.00 Ptoy 3.579338
Phel 0.00 Ptoy 7.652403
Phel 0.00 Ptoy 8.457171
Phel 0.00 Ptoy 5.210108
Phel 0.00 Ptoy 1.405265
Phel 0.00 Ptoy 6.694819
Phel 0.00 Ptoy 3.404676
Phel 0.00 Ptoy 5.361392
Phel 0.00 Ptoy 2.320254
Phel 0.00 Ptoy 4.496438
Phel 0.00 Ptoy 6.645444
Phel 0.00 Ptoy 2.622505
Phel 0.00 Ptoy 4.416966
Phel 0.00 Ptoy 3.774209
Phel 0.00 Ptoy 2.189617
Phel 0.00 Ptoy 2.553995
Phel 0.00 Ptoy 2.693000
Phel 0.00 Ptoy 3.700910
Phel 0.00 Ptoy 7.905053
Phel 0.00 Ptoy 2.996330
Phel 0.00 Ptoy 4.531105
Phel 0.00 Ptoy 1.348251
Phel 0.00 Ptoy 6.101856
Phel 0.00 Ptoy 2.974165
Phel 0.00 Ptoy 3.602425
Phel 0.00 Ptoy 4.528397
Phel 0.00 Ptoy 10.284360
Phel 0.00 Ptoy 4.896026
Phel 0.00 Ptoy 4.921331
Phel 0.00 Ptoy 7.716761
Phel 0.00 Ptoy 11.763718
Phel 0.00 Ptoy 6.924943
Phel 0.00 Ptoy 8.428193
Phel 0.00 Ptoy 6.331588
Phel 0.00 Ptoy 12.077048
Phel 0.00 Ptoy 4.870097
Phel 0.00 Ptoy 8.811583
Phel 0.00 Ptoy 6.296527
Phel 0.00 Ptoy 10.594341
Phel 0.00 Ptoy 5.971735
Phel 0.00 Ptoy 11.812171
Phel 0.00 Ptoy 7.233634
Phel 0.00 Ptoy 7.693350
Phel 0.00 Ptoy 5.722051
Phel 0.00 Ptoy 7.561353
Phel 0.00 Ptoy 6.580792
Phel 0.00 Ptoy 10.575514
Phel 0.00 Ptoy 3.492207
Phel 0.00 Ptoy 8.184699
Phel 0.00 Ptoy 3.408057
Phel 0.00 Ptoy 10.491123
Phel 0.00 Ptoy 2.384379
Phel 0.00 Ptoy 3.243191
Phel 0.00 Ptoy 4.512158
Phel 0.00 Ptoy 5.018177
Phel 0.00 Ptoy 7.108776
Phel 0.00 Ptoy 5.900328
Phel 0.00 Ptoy 2.721845
Phel 0.00 Ptoy 4.694287
Phel 0.00 Ptoy 7.902863
Phel 0.00 Ptoy 2.807872
Phel 0.00 Ptoy 2.642171
Phel 0.00 Ptoy 3.142835
Phel 0.00 Ptoy 6.684751
Phel 0.00 Ptoy 6.641183
Phel 0.00 Ptoy 3.956868
Phel 0.00 Ptoy 8.002563
Phel 0.00 Ptoy 9.507659
Phel 0.00 Ptoy 5.624905
Phel 0.00 Ptoy 2.662379
Phel 0.00 Ptoy 6.318525
Phel 0.00 Ptoy 7.565391
Phel 0.00 Ptoy 7.632034
Phel 0.00 Ptoy 5.972143
Phel 0.00 Ptoy 5.164493
Phel 0.00 Ptoy 5.147784
Phel 0.00 Ptoy 6.379217
Phel 0.00 Ptoy 10.065577
Phel 0.00 Ptoy 7.207148
Phel 0.00 Ptoy 3.748703
Phel 0.00 Ptoy 7.299407
Phel 0.00 Ptoy 3.620589
Phel 0.00 Ptoy 7.280901
Phel 0.00 Ptoy 5.104193
Phel 0.00 Ptoy 4.963891
Phel 0.00 Ptoy 1.453366
Phel 0.00 Ptoy 2.511214
Phel 0.00 Ptoy 8.783938
Phel 0.00 Ptoy 3.020256
Phel 0.00 Ptoy 8.827269
Phel 0.00 Ptoy 7.198820
Phel 0.00 Ptoy 5.602015
Phel 0.00 Ptoy 6.692244
Phel 0.00 Ptoy 2.886383
Phel 0.00 Ptoy 3.217077
Phel 0.00 Ptoy 4.257220
Phel 0.00 Ptoy 4.584722
Phel 0.00 Ptoy 3.478636
Phel 0.00 Ptoy 6.615732
Phel 0.00 Ptoy 4.568462
Phel 0.00 Ptoy 2.731324
Phel 0.00 Ptoy 5.057135
Phel 0.00 Ptoy 3.061955
Phel 0.00 Ptoy 4.297911
Phel 0.00 Ptoy 5.496715
Phel 0.00 Ptoy 8.613463
Phel 0.00 Ptoy 8.002889
Phel 0.00 Ptoy 4.033161
Phel 0.00 Ptoy 3.770060
Phel 0.00 Ptoy 3.339134
Phel 0.00 Ptoy 3.211713
Phel 0.00 Ptoy 8.671556
Phel 0.00 Ptoy 2.710619
Phel 0.00 Ptoy 2.671546
Phel 0.00 Ptoy 7.010959
Phel 0.00 Ptoy 3.134026
Phel 0.00 Ptoy 7.937697
Phel 0.00 Ptoy 2.573171
Phel 0.00 Ptoy 6.057590
Phel 0.00 Ptoy 3.662908
Phel 0.00 Ptoy 2.191236
Phel 0.00 Ptoy 0.827363
Phel 0.00 Ptoy 7.965057
Phel 0.00 Ptoy 5.774884
Phel 0.00 Ptoy 3.980134
Phel 0.00 Ptoy 4.599402
Phel 0.00 Ptoy 5.504825
Phel 0.00 Ptoy 9.318762
Phel 0.00 Ptoy 2.404911
Phel 0.00 Ptoy 4.617718
Phel 0.00 Ptoy 3.918043
Phel 0.00 Ptoy 10.016795
Phel 0.00 Ptoy 2.151449
Phel 0.00 Ptoy 4.599551
Phel 0.00 Ptoy 3.088734
Phel 0.00 Ptoy 0.870214
Phel 0.00 Ptoy 2.437977
Phel 0.00 Ptoy 7.233597
Phel 0.00 Ptoy 5.560525
Phel 0.00 Ptoy 9.658855
Phel 0.00 Ptoy 1.826311
Phel 0.00 Ptoy 8.490261
Phel 0.00 Ptoy 8.092975
Phel 0.00 Ptoy 1.985179
Phel 0.00 Ptoy 1.089582
Phel 0.00 Ptoy 9.035413
Phel 0.00 Ptoy 4.635990
Phel 0.00 Ptoy 3.674864
Phel 0.00 Ptoy 2.925875
Phel 0.00 Ptoy 1.610945
Phel 0.00 Ptoy 6.082675
Phel 0.00 Ptoy 3.909961
Phel 0.00 Ptoy 4.905757
Phel 0.00 Ptoy 8.011279
Phel 0.00 Ptoy 8.810298
Phel 0.00 Ptoy 4.375293
Phel 0.00 Ptoy 3.602730
Phel 0.00 Ptoy 8.921555
Phel 0.00 Ptoy 5.042524
Phel 0.00 Ptoy 10.147630
Phel 0.00 Ptoy 8.794527
Phel 0.00 Ptoy 4.555154
Phel 0.00 Ptoy 5.949496
Phel 0.00 Ptoy 9.195955
Phel 0.00 Ptoy 5.304204
Phel 0.00 Ptoy 1.230395
Phel 0.00 Ptoy 3.042986
Phel 0.00 Ptoy 2.463041
Phel 0.00 Ptoy 6.544177
Phel 0.00 Ptoy 4.080992
Phel 0.00 Ptoy 4.511167
Phel 0.00 Ptoy 6.647801
Phel 0.00 Ptoy 6.777577
Phel 0.00 Ptoy 4.931284
Phel 0.00 Ptoy 4.696062
Phel 0.00 Ptoy 7.193893
Phel 0.00 Ptoy 2.025141
Phel 0.00 Ptoy 3.164803
Phel 0.00 Ptoy 7.028539
Phel 0.00 Ptoy 4.100844
Phel 0.00 Ptoy 7.369740
Phel 0.00 Ptoy 5.479453
Phel 0.00 Ptoy 10.085869
Phel 0.00 Ptoy 3.709026
Phel 0.00 Ptoy 7.597349
Phel 0.00 Ptoy 3.386808
Phel 0.00 Ptoy 2.877919
Phel 0.00 Ptoy 7.917733
Phel 0.00 Ptoy 7.356959
Phel 0.00 Ptoy 7.295125
Phel 0.00 Ptoy 1.651224
Phel 0.00 Ptoy 3.108407
Phel 0.00 Ptoy 8.642699
Phel 0.00 Ptoy 5.455886
Phel 0.00 Ptoy 6.075429
Phel 0.00 Ptoy 2.236155
Phel 0.00 Ptoy 2.259391
Phel 0.00 Ptoy 6.498854
Phel 0.00 Ptoy 6.008734
Phel 0.00 Ptoy 8.291157
Phel 0.00 Ptoy 1.808500
Phel 0.00 Ptoy 6.898920
Phel 0.00 Ptoy 4.817606
Phel 0.00 Ptoy 6.686753
Phel 0.00 Ptoy 8.167729
Phel 0.00 Ptoy 8.484763
Phel 0.00 Ptoy 8.906917
Phel 0.00 Ptoy 1.865153
Phel 0.00 Ptoy 4.226103
Phel 0.00 Ptoy 9.326727
Phel 0.00 Ptoy 1.312064
Phel 0.00 Ptoy 1.592939
Phel 0.00 Ptoy 2.678018
Phel 0.00 Ptoy 7.079277
Phel 0.00 Ptoy 2.929263
Phel 0.00 Ptoy 2.860370
Phel 0.00 Ptoy 8.934449
Phel 0.00 Ptoy 4.767131
Phel 0.00 Ptoy 1.166632
Phel 0.00 Ptoy 4.102944
Phel 0.00 Ptoy 3.042010
Phel 0.00 Ptoy 2.548883
Phel 0.00 Ptoy 5.389225
Phel 0.00 Ptoy 2.381355
Phel 0.00 Ptoy 1.821950
Phel 0.00 Ptoy 4.500880
Phel 0.00 Ptoy 7.238091
Phel 0.00 Ptoy 1.697325
Phel 0.00 Ptoy 2.336488
Phel 0.00 Ptoy 8.783141
Phel 0.00 Ptoy 1.291552
Phel 0.00 Ptoy 4.188947
Phel 0.00 Ptoy 3.839186
Phel 0.00 Ptoy 4.314549
Phel 0.00 Ptoy 3.598208
Phel 0.00 Ptoy 7.560369
Phel 0.00 Ptoy 2.606575
Phel 0.00 Ptoy 8.611927
Phel 0.00 Ptoy 8.088296
Phel 0.00 Ptoy 4.518040
Phel 0.00 Ptoy 1.658640
Phel 0.00 Ptoy 5.615258
Phel 0.00 Ptoy 2.653576
Phel 0.00 Ptoy 2.583527
Phel 0.00 Ptoy 2.254923
Phel 0.00 Ptoy 6.858894
Phel 0.00 Ptoy 4.050121
Phel 0.00 Ptoy 7.860604
Phel 0.00 Ptoy 2.119496
Phel 0.00 Ptoy 4.646113
Phel 0.00 Ptoy 7.160598
Phel 0.00 Ptoy 2.387076
Phel 0.00 Ptoy 6.244470
Phel 0.00 Ptoy 1.825311
Phel 0.00 Ptoy 6.718944
Phel 0.00 Ptoy 7.853104
Phel 0.00 Ptoy 2.533815
Phel 0.00 Ptoy 6.810025
Phel 0.00 Ptoy 7.849562
Phel 0.00 Ptoy 5.104540
Phel 0.00 Ptoy 7.244596
Phel 0.00 Ptoy 1.936822
Phel 0.00 Ptoy 6.309319
Phel 0.00 Ptoy 7.346472
Phel 0.00 Ptoy 1.646316
Phel 0.00 Ptoy 4.602682
Phel 0.00 Ptoy 8.099966
Phel 0.00 Ptoy 4.447225
Phel 0.00 Ptoy 6.792025
Phel 0.00 Ptoy 6.131365
Phel 0.00 Ptoy 6.134963
Phel 0.00 Ptoy 9.132347
Phel 0.00 Ptoy 5.633357
Phel 0.00 Ptoy 3.100476
Phel 0.00 Ptoy 6.255160
Phel 0.00 Ptoy 7.121069
Phel 0.00 Ptoy 6.392991
Phel 0.00 Ptoy 4.323868
Phel 0.00 Ptoy 2.162792
Phel 0.00 Ptoy 6.876018
Phel 0.00 Ptoy 3.473176
Phel 0.00 Ptoy 8.358570
Phel 0.00 Ptoy 7.260989
Phel 0.00 Ptoy 7.764784
Phel 0.00 Ptoy 6.476615
Phel 0.00 Ptoy 3.151675
Phel 0.00 Ptoy 6.366929
Phel 0.00 Ptoy 8.861811
Phel 0.00 Ptoy 3.857776
Phel 0.00 Ptoy 3.687150
Phel 0.00 Ptoy 2.927087
Phel 0.00 Ptoy 2.879280
Phel 0.00 Ptoy 1.710229
Phel 0.00 Ptoy 6.218154
Phel 0.00 Ptoy 7.094042
Phel 0.00 Ptoy 5.726043
Phel 0.00 Ptoy 4.764200
Phel 0.00 Ptoy 7.755611
Phel 0.00 Ptoy 9.051072
Phel 0.00 Ptoy 6.541477
Phel 0.00 Ptoy 4.078355
Phel 0.00 Ptoy 4.057973
Phel 0.00 Ptoy 2.624921
Phel 0.00 Ptoy 6.263969
Phel 0.00 Ptoy 8.432057
Phel 0.00 Ptoy 4.596476
Phel 0.00 Ptoy 9.081773
Phel 0.00 Ptoy 5.968602
Phel 0.00 Ptoy 10.488510
Phel 0.00 Ptoy 7.088498
Phel 0.00 Ptoy 4.280718
Phel 0.00 Ptoy 7.868783
Phel 0.00 Ptoy 6.863940
Phel 0.00 Ptoy 6.079329
Phel 0.00 Ptoy 4.525834
Phel 0.00 Ptoy 11.026413
Phel 0.00 Ptoy 6.793696
Phel 0.00 Ptoy 7.229985
Phel 0.00 Ptoy 7.780753
Phel 0.00 Ptoy 7.766566
Phel 0.00 Ptoy 3.371803
Phel 0.00 Ptoy 4.543771
Phel 0.00 Ptoy 8.501580
Phel 0.00 Ptoy 9.386406
Phel 0.00 Ptoy 3.462004
Phel 0.00 Ptoy 5.061451
Phel 0.00 Ptoy 10.258200
Phel 0.00 Ptoy 1.868534
Phel 0.00 Ptoy 5.812550
Phel 0.00 Ptoy 2.490049
Phel 0.00 Ptoy 8.012827
Phel 0.00 Ptoy 5.312881
Phel 0.00 Ptoy 5.974102
Phel 0.00 Ptoy 7.596542
Phel 0.00 Ptoy 7.618793
Phel 0.00 Ptoy 8.171311
Phel 0.00 Ptoy 6.216933
Phel 0.00 Ptoy 6.786620
Phel 0.00 Ptoy 9.172003
Phel 0.00 Ptoy 4.871945
Phel 0.00 Ptoy 3.589624
Phel 0.00 Ptoy 5.037305
Phel 0.00 Ptoy 6.478839
Phel 0.00 Ptoy 2.648986
Phel 0.00 Ptoy 2.329441
Phel 0.00 Ptoy 3.762873
Phel 0.00 Ptoy 3.768018
Phel 0.00 Ptoy 3.561046
Phel 0.00 Ptoy 5.484283
Phel 0.00 Ptoy 7.627952
Phel 0.00 Ptoy 6.160140
Phel 0.00 Ptoy 6.809492
Phel 0.00 Ptoy 6.272502
Phel 0.00 Ptoy 7.103088
Phel 0.00 Ptoy 5.938911
Phel 0.00 Ptoy 5.520062
Phel 0.00 Ptoy 8.330903
Phel 0.00 Ptoy 7.262908
Phel 0.00 Ptoy 6.426758
Phel 0.00 Ptoy 7.359220
Phel 0.00 Ptoy 11.506039
Phel 0.00 Ptoy 7.560747
Phel 0.00 Ptoy 7.059844
Phel 0.00 Ptoy 7.628703
Phel 0.00 Ptoy 6.629637
Phel 0.00 Ptoy 4.555257
Phel 0.00 Ptoy 7.443736
Phel 0.00 Ptoy 10.196731
Phel 0.00 Ptoy 7.675598
Phel 0.00 Ptoy 7.108190
Phel 0.00 Ptoy 6.360604
Phel 0.00 Ptoy 5.557876
Phel 0.00 Ptoy 4.528267
Phel 0.00 Ptoy 8.307494
Phel 0.00 Ptoy 9.597346
Phel 0.00 Ptoy 7.019371
Phel 0.00 Ptoy 5.136968
Phel 0.00 Ptoy 9.264595
Phel 0.00 Ptoy 7.712168
Phel 0.00 Ptoy 6.616867
Phel 0.00 Ptoy 8.795661
Phel 0.00 Ptoy 5.037498
Phel 0.00 Ptoy 5.663553
Phel 0.00 Ptoy 6.648363
Phel 0.00 Ptoy 5.293320
Phel 0.00 Ptoy 3.946809
Phel 0.00 Ptoy 3.353096
Phel 0.00 Ptoy 9.736945
Phel 0.00 Ptoy 8.326831
Phel 0.00 Ptoy 7.935788
Phel 0.00 Ptoy 6.812289
Phel 0.00 Ptoy 9.733988
Phel 0.00 Ptoy 2.809595
Phel 0.00 Ptoy 7.658819
Phel 0.00 Ptoy 2.425409
Phel 0.00 Ptoy 8.329597
Phel 0.00 Ptoy 7.627995
Phel 0.00 Ptoy 8.156620
Phel 0.00 Ptoy 3.691100
Phel 0.00 Ptoy 2.670997
Phel 0.00 Ptoy 4.023957
Phel 0.00 Ptoy 4.476458
Phel 0.00 Ptoy 4.352053
Phel 0.00 Ptoy 8.227119
Phel 0.00 Ptoy 3.175789
Phel 0.00 Ptoy 3.403984
Phel 0.00 Ptoy 4.343584
Phel 0.00 Ptoy 7.552245
Phel 0.00 Ptoy 8.468463
Phel 0.00 Ptoy 2.688016
Phel 0.00 Ptoy 5.844505
